Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
10990,./data/rir_clips/rir_room_train_10990.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,5.691556119232467,9.790457288755269,3.0833558542711152,0.7142801754320172,6.589861624631896,0.7996138472487623,3.81535069315577,9.218677220172026,0.7189884714504512
10683,./data/rir_clips/rir_room_train_10683.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,4.767531153897032,4.232721677096898,2.7748495897213283,2.711811571102356,1.6545207601806962,1.648036611299603,0.981064389089749,2.6372702606181067,1.8627545779286536
3853,./data/rir_clips/rir_room_train_3853.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,9.379010933431324,5.526632498597211,3.766690111384044,7.451059586903646,4.273161019290807,2.517733065557163,8.445302698264197,3.347247161708463,1.596095972273745
7871,./data/rir_clips/rir_room_train_7871.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,6.164177638055056,4.71430132997298,2.955651669024361,3.3800065139519884,1.1283278641489307,1.1970505931139988,3.760387091043524,2.415997008878493,0.929501223455189
6280,./data/rir_clips/rir_room_train_6280.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,15.64801619948089,1.8491345012057905,3.052253008216634,3.337090051872445,1.3181102946373608,0.6597058081497252,8.868877910347218,1.2302917063714565,1.7847486214041806
11744,./data/rir_clips/rir_room_train_11744.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,4.024249162955042,2.6343231549199757,3.710699492342704,0.986986122206805,0.8086923632507869,1.6366828905884108,3.4126164520538227,1.0710657356196185,2.138134025231899
4100,./data/rir_clips/rir_room_train_4100.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,18.17400172237206,3.7976717343821016,3.4231246625960727,9.056982710948276,0.6497980783364321,0.7807096669780555,3.720519382378347,0.6699374721394393,1.9457654439224392
8746,./data/rir_clips/rir_room_train_8746.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,6.990077668790467,7.487713556287622,3.767233317845759,0.5535363613707162,5.457726451954139,2.847160959373213,1.982955039210056,2.157365222512861,2.655886905157704
7925,./data/rir_clips/rir_room_train_7925.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,14.461014596671289,2.741365045106337,3.0730349859463963,0.8501018734799142,0.8221816744811938,1.1442934151433737,1.8038912127580968,1.98723791410658,1.3842074075040025
10557,./data/rir_clips/rir_room_train_10557.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,17.60307240742572,9.705395942017226,2.9336126742213398,11.624393244930738,5.2046046196085145,1.329839529958892,1.9121107216594528,1.9432180993081212,1.4784938974084023
10657,./data/rir_clips/rir_room_train_10657.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,4.361959727920283,3.577054957761709,3.0783301992351984,1.9263215109220035,2.810289202854677,1.3441895395742551,3.439743624809357,2.4674360461473874,2.423773021884743
5924,./data/rir_clips/rir_room_train_5924.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,18.395836153712064,6.808414873565949,2.687639997697761,9.16838370640216,5.452071171479281,0.8581099825941259,5.197894254864182,1.296793040315292,1.493984241411531
5862,./data/rir_clips/rir_room_train_5862.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,8.164960298649163,1.6764355856034754,2.50538250934526,5.226782440206999,0.9149308143186834,1.5781011912641845,2.270004501170286,1.0161340226302729,1.3606249436379525
10210,./data/rir_clips/rir_room_train_10210.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,14.12422987818529,7.345241224018945,3.6305617530366177,2.8940150435992016,1.7007341217492278,1.218764055731351,2.4164465207222863,6.707172632683081,0.8697158669287967
10903,./data/rir_clips/rir_room_train_10903.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,6.720214696633289,8.755492810565206,3.3266738955884345,3.0355082580476545,0.61018049280147,2.017944257486475,1.0901676328513377,3.651533297604125,1.8689017624252036
6847,./data/rir_clips/rir_room_train_6847.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,17.83629914942001,3.314802024555479,3.8490088087151975,5.556071488508635,2.5395825843960838,3.237490304911241,9.904312871968347,2.379958746779849,3.143805336891051
274,./data/rir_clips/rir_room_train_274.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,11.29157670124226,9.838498074444894,2.8382080770752056,1.14883274492403,8.09483137226808,2.209870290783757,2.622431120219258,3.667684027857266,1.4337647668577365
259,./data/rir_clips/rir_room_train_259.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,7.349327695874997,2.961293178229983,2.910498733458785,3.6245517238788114,1.142237678025186,0.893311927671546,1.4724595695220062,2.3554716686230543,1.9400004646651776
6931,./data/rir_clips/rir_room_train_6931.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,2.4440863079295534,9.616165927959925,3.267298297576437,1.0383656604601863,2.019531375672309,1.190121638509117,0.8976413923420907,6.251524556295161,1.6940342229463037
132,./data/rir_clips/rir_room_train_132.wav,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,7.947102280422901,7.154062234073334,3.5287617416963792,6.559124016075026,3.391790296783014,0.6201572566135385,4.424055591037947,2.5323467365208945,2.7812129951004305
6876,./data/rir_clips/rir_room_train_6876.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,6.983207687828047,6.247361075201036,2.6905939980584423,4.59269663617622,2.668196233219255,0.851552938426958,1.3746782867739469,2.7432189037758574,0.7223112786215534
6734,./data/rir_clips/rir_room_train_6734.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,2.5464249066697358,6.592291527106191,2.692474127655132,1.6731246908736328,1.460317036619545,0.9559015813887206,1.8971853323379264,0.9153546629134488,1.9540273387510476
10844,./data/rir_clips/rir_room_train_10844.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,14.946518077835886,8.877437880265422,3.7512779070574735,1.561946443886414,4.665054467545355,2.688392499185681,4.996705642417175,7.392382163515997,1.3111289800528154
4338,./data/rir_clips/rir_room_train_4338.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,4.4997310650243865,7.853492448767748,2.6064791476447167,3.9751161290757615,5.204925912315972,0.8352001698034761,1.467399937464475,1.1797491244124356,1.4631480698602166
11499,./data/rir_clips/rir_room_train_11499.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,1.7801953666693613,6.0497324999201885,3.081819923032146,0.966073992174116,4.119294772454813,0.5586126824648615,0.8292653966610755,1.375895429906171,1.2346002745042028
592,./data/rir_clips/rir_room_train_592.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,9.817375844969073,6.256142395903215,3.4579221675834018,0.9148548189964903,4.157302603633465,2.922527391569941,6.47041541743946,2.3817248907485107,1.362809603071084
6831,./data/rir_clips/rir_room_train_6831.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,8.5998039829056,4.445189894487672,3.610460694682689,4.721138778517636,3.635035122885277,1.9696568421889875,2.157357770843191,3.165553616918704,1.1386423186495338
7502,./data/rir_clips/rir_room_train_7502.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,8.31699047492847,2.8390446358917063,3.669679576480569,7.751424649116161,0.8239245979850482,2.61656995934599,4.179196438012809,0.6693240778903722,2.792672584976041
8067,./data/rir_clips/rir_room_train_8067.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,15.6336478718364,8.96564952421956,2.961194457663471,9.899030361399644,2.478602729847693,1.8093748201320656,8.452082351757209,2.7989199400309834,1.281358723235173
1864,./data/rir_clips/rir_room_train_1864.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,3.0253095209574274,9.636041163644784,3.661258101564501,2.215429250676056,8.72713971874774,1.141915266710983,0.669434357478222,8.67035569727277,2.339313824226924
9169,./data/rir_clips/rir_room_train_9169.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,16.68863190932656,3.030243530517282,3.9860641883757033,9.082165815225844,0.7285282106027493,1.9152491896429125,3.517192913801249,1.4544296463705453,3.1558513213180093
4653,./data/rir_clips/rir_room_train_4653.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,2.5339486612079147,3.642632556490774,3.5074288532512474,1.2754704698600283,0.7265884886562024,1.6781202850605583,1.9949773851060195,1.9367280382835936,2.7777921458068366
2516,./data/rir_clips/rir_room_train_2516.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,13.678572396748834,7.275089871826495,3.0620730604389563,2.9801787101862462,3.790004018838944,2.162031111847851,4.2647553770833655,4.110644693263462,1.250279646394448
7130,./data/rir_clips/rir_room_train_7130.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,17.86592210748283,8.149013678333255,2.6747851537988137,9.445263347310384,0.5689169855898457,0.88194094842582,8.932980446579364,1.1384714315686877,2.095524348561896
5639,./data/rir_clips/rir_room_train_5639.wav,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,9.129531903538464,9.040690728236555,3.2653002325525784,8.137841927466848,8.243051258524613,2.452155128178368,8.429996119174632,4.087483846935958,1.0848256888836765
11195,./data/rir_clips/rir_room_train_11195.wav,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,3.257706681166643,4.222202160912531,3.583177512168753,2.155996449918612,2.759515112751037,2.7402201059959785,2.4977459648524345,2.745795841091903,1.4536494513831957
2425,./data/rir_clips/rir_room_train_2425.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,5.535215228216193,5.063937016427233,2.7421566984959918,4.821780438442915,2.165073345451611,1.104776250154043,3.063242237371122,3.990432705199557,1.6985700238532873
2974,./data/rir_clips/rir_room_train_2974.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,1.8267274148842945,5.069659602768229,2.681225537687389,0.6114889437382591,0.5875213354213723,1.5006930617737702,1.0225552463607817,2.1891811210043803,0.969439006395835
5396,./data/rir_clips/rir_room_train_5396.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,9.1483247179196,6.198856378404193,2.9932866353507435,7.501349562578526,3.88594062052352,2.250007140208276,5.146000004437174,1.105133530000487,1.6209304689984363
7675,./data/rir_clips/rir_room_train_7675.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,18.264493590689355,7.071372061483872,2.689375449726484,17.3126919180947,1.83681767608354,1.0081530018797615,5.484925996229876,5.8696513516513065,1.77650718218579
2317,./data/rir_clips/rir_room_train_2317.wav,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,2.358127804733341,8.198550745666266,3.7912494882077015,1.3255133817673186,5.019370234568012,2.3777990355611567,0.6717884465871271,0.9755651545492254,3.015482742855796
10603,./data/rir_clips/rir_room_train_10603.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,16.444529419325235,2.1745808518455965,2.6460564538866715,2.035571847016997,0.965186041390805,1.969737236094768,11.955636756873552,1.670648369943839,0.974244508248982
6877,./data/rir_clips/rir_room_train_6877.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,17.36040140061531,6.648857180671432,3.29157126188107,2.225154866845111,5.997758968005706,2.0505361192275684,16.729809024038136,1.3673646179884489,2.024464477686624
10293,./data/rir_clips/rir_room_train_10293.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,16.90785304265991,5.4969071574296455,3.797624323590339,13.778776454764513,2.9622767586576546,1.1906578720929004,12.148900924129467,1.912775118115255,1.0353113064004713
