Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
1728,./data/rir_clips/rir_room_train_1728.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,10.361921401734584,1.8638700473362864,3.487695865759189,8.556220776465576,0.5972445852212507,1.1399070069555777,5.13275587838262,0.5577550077325601,1.1201016963605457
6983,./data/rir_clips/rir_room_train_6983.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,18.87218101021658,3.272645671391131,3.549891305751756,8.959184918838982,1.7980349559505475,2.154772839917825,6.50557428858894,2.1032415066691867,1.4342464502105114
1156,./data/rir_clips/rir_room_train_1156.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,7.920968584101208,4.7917505570463454,3.573277215703759,6.35651928906231,0.7906054958031856,2.490827680502981,2.321152542171747,2.075635673699132,1.0297041375793172
5589,./data/rir_clips/rir_room_train_5589.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,19.821896139322902,6.538699778328662,3.1168614273241504,1.0471250692533305,3.519447365656052,2.5046073350193843,13.777215128185572,2.655978086408044,1.8945457547824784
4053,./data/rir_clips/rir_room_train_4053.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,10.537078581217594,6.018929164069882,3.955961580337783,1.589009349176897,0.8504622679376741,2.2087212259249247,4.693560022534904,1.9212102681334269,0.843314887744451
3746,./data/rir_clips/rir_room_train_3746.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,1.525074457736222,8.265885571627368,3.6126245512101,0.8928470903574913,6.722829712762467,2.0530701099980444,0.6827201310099702,7.463107409202077,1.2409468091594362
6637,./data/rir_clips/rir_room_train_6637.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,3.544090168987187,5.8738971586822295,2.7371731692108456,1.9478179021992537,5.028374598033151,2.0012122027158465,2.48291594359842,4.105703355078981,0.6399343333085876
11329,./data/rir_clips/rir_room_train_11329.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,17.968933220087997,2.503079086924793,3.603856463853438,7.895873207974226,0.7577818850543123,1.7396385480796042,2.764384282954346,0.5761786043273118,1.5483587982757088
736,./data/rir_clips/rir_room_train_736.wav,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,3.2487851635255844,8.424805077526425,3.112139185425328,1.920733455930806,1.137008778928298,1.337254643681666,0.8224689626424628,0.6956319929392594,0.6847924168048125
9575,./data/rir_clips/rir_room_train_9575.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,19.598555566353863,3.384705797526402,3.17646321831948,9.314094540653723,2.0408039128768527,1.1106737988381776,8.335056785846174,1.8224979316145296,1.0049531718027809
1783,./data/rir_clips/rir_room_train_1783.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,12.132446971854645,9.84833159311562,3.2571466169002266,2.2578846637962857,6.821875480103477,2.2160207171177086,1.0508851643945234,0.752211282117307,1.3906246410242158
3520,./data/rir_clips/rir_room_train_3520.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,8.001390502006828,7.72155439860546,3.169064041964596,5.449725516652485,5.934938219618458,0.7800020220791876,6.292910349288007,1.8414507311596788,2.4959230991170074
7615,./data/rir_clips/rir_room_train_7615.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,15.113754411612929,9.507607126977364,2.824950186172269,13.92542467545248,1.0668308955349923,0.6429516053435862,2.1241096943560644,7.720679286246794,0.8242487199157573
2928,./data/rir_clips/rir_room_train_2928.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,9.391074411462116,9.308136198081892,3.192043543151037,5.814596391892021,3.513953532290991,2.1180006089919776,1.836339982445223,4.536636732163603,1.0429618445293347
8417,./data/rir_clips/rir_room_train_8417.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,2.247565285862545,2.5036149419839564,3.618603165447708,0.747937097884155,1.0951152712839185,2.175401998302503,0.8328096350962848,1.9835393928469391,0.8615088925881333
4665,./data/rir_clips/rir_room_train_4665.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,7.237348883211077,7.671277654318906,3.967226051010705,2.200401582240576,6.880450322242648,1.669510580041775,3.1730842833668547,4.317418619374585,1.7319232892596272
7085,./data/rir_clips/rir_room_train_7085.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,16.132012848275792,2.4212200734945863,3.093496620500715,13.893410575023868,1.0561022021334794,2.076731060921278,4.502825049865452,1.2040887701984633,0.6360663215055868
4532,./data/rir_clips/rir_room_train_4532.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,18.847305594946445,2.226090473365109,3.9784318966569354,2.321717587287932,0.5489168257394006,3.3275300353024178,2.097239499991896,1.4027399790293864,2.28043946779522
6086,./data/rir_clips/rir_room_train_6086.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,6.4607243496140585,5.267105994048825,3.117980020417076,1.943852083721988,2.744683936364836,1.6896080827328603,3.070257707052575,4.04782577607873,1.963982764445148
9756,./data/rir_clips/rir_room_train_9756.wav,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,8.302085771075024,3.8317979154426425,3.9080903319993383,6.475435535277796,1.7100142030305294,2.221782829646032,3.91747572130283,1.811550183174864,2.6962748367774134
8715,./data/rir_clips/rir_room_train_8715.wav,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,8.498091796756487,4.3277770673740505,3.739967874391759,6.6400125672336605,3.760657989065245,1.663694709326096,4.933293759191285,3.568686043916309,2.5416136954700805
704,./data/rir_clips/rir_room_train_704.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,12.99306318585502,9.93188727331813,3.092332337402792,11.01520464296968,1.070666251045498,1.7274053833633136,8.384110110629871,1.9441735695732725,0.6489410214996766
9878,./data/rir_clips/rir_room_train_9878.wav,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,2.951610588728753,1.5741612132146017,3.923622154349848,1.7117340078158596,0.903281598012081,1.294927416870665,0.7131717488098624,1.0070840116413926,1.762282544559332
6096,./data/rir_clips/rir_room_train_6096.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,5.814496752464391,7.422264074282067,3.248498847320284,1.4964768440519782,6.058734571924582,2.6011741587034285,1.836686277611747,1.9596998297872976,2.498963338089584
9967,./data/rir_clips/rir_room_train_9967.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,6.4964605593013145,8.078474684667656,2.9489140969940686,2.614574125351804,3.345244956975649,2.2695125877994498,2.8062484855183283,5.19420380840428,1.3330239489858724
4339,./data/rir_clips/rir_room_train_4339.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,10.469194468828595,5.470257870983621,3.4628187008242617,2.065966327116281,3.438026101258143,2.680159184927294,2.588832220526823,1.713440196463164,0.5966502191713166
8011,./data/rir_clips/rir_room_train_8011.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,8.482319808729013,9.02734208799421,2.517444990838043,4.037167369690085,3.424267238644182,1.3036736496626526,6.199715411250502,4.276378096686329,0.9545577647890756
8557,./data/rir_clips/rir_room_train_8557.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,6.543189941890923,6.558645486366935,3.933109801328505,5.648076527612614,3.001225304966185,2.5169334939565045,3.9963609988832656,4.13804702998744,2.728280226122725
11780,./data/rir_clips/rir_room_train_11780.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,11.619551621426336,2.858629206256551,2.952137692629331,1.9971755098997563,1.337473488043786,1.3331375360906317,2.6915900887501065,0.5808607869692378,0.8963509925275766
2340,./data/rir_clips/rir_room_train_2340.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,14.076085040135306,7.985384933077039,3.601636598340349,2.665393080374132,5.509330641877337,2.77019314975128,3.995511560627401,1.5575475812676092,2.6640851365638083
4833,./data/rir_clips/rir_room_train_4833.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,16.245885324167258,4.695807803680676,3.6117068277613606,0.6711803826767875,3.457185102716772,0.9544838495495436,9.527360596329933,0.941297092281558,2.280908616917221
7047,./data/rir_clips/rir_room_train_7047.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,19.252787016695912,4.352341231715281,2.901893803950272,14.77552873790386,3.773719356422758,2.37414153840604,0.7258674618794558,3.160285526580601,1.3521916974643369
6899,./data/rir_clips/rir_room_train_6899.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,14.4546139529316,4.191936855818723,3.9919189552340097,10.316691933443185,1.4694705450206156,3.0077234405118345,9.345503848985375,1.914888716412948,0.7194359964606327
7364,./data/rir_clips/rir_room_train_7364.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,8.97260325639358,1.5963455373173066,3.083800437348866,7.1855491270911775,0.6576736376298975,1.9685426036908813,6.594961599129428,0.8432989975216445,0.6902145893114093
2943,./data/rir_clips/rir_room_train_2943.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,12.175229737944496,7.873361850087964,3.3541245298843734,2.994773894515795,2.027488942088332,2.051890769131738,4.12025711023688,3.0916084024267647,2.358052377118496
4412,./data/rir_clips/rir_room_train_4412.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,2.250182727539032,8.906419613058937,3.66108526551953,1.009193011326814,5.970304024442882,2.0408946131322816,1.5991631586456998,7.414744998286685,1.837593222792883
3315,./data/rir_clips/rir_room_train_3315.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,17.002897017235632,3.0555893749061296,2.845383571911703,9.149476514214768,1.3945999132458358,0.8165230289412198,4.662527119711859,2.3160319939190943,1.8473128355122888
2236,./data/rir_clips/rir_room_train_2236.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,1.7338468725723133,7.998063897897241,2.9550483469040536,1.1511137139131145,1.314602673362657,0.9541140652041442,0.7595907047158683,6.95680534703098,1.360791174351021
9951,./data/rir_clips/rir_room_train_9951.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,5.427421748215142,2.257488325606856,3.731480520386629,3.6841364482445376,1.3262036223561993,1.145757225267451,3.4263726798338143,1.641043013550183,2.7101810094604213
8760,./data/rir_clips/rir_room_train_8760.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,3.557578180980319,6.842165786293681,3.699170392639312,2.368328212899005,3.837427974001552,1.4612207140256048,1.4238221498579384,3.32985251947186,2.2583758639787925
333,./data/rir_clips/rir_room_train_333.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,15.465275789720264,7.713220686821979,3.2610249144376398,2.582580549439802,1.9526165994534903,0.6664349482924878,5.352076502723221,2.263149471499238,1.204646015662472
2254,./data/rir_clips/rir_room_train_2254.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,9.549177362289942,6.4444583945858405,2.8536094652422817,1.4818606004075905,2.543259306605072,1.504154122072964,3.920110173510558,1.7509211912015616,0.5197091837002774
1284,./data/rir_clips/rir_room_train_1284.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,12.17773994268902,5.573788788601982,3.6370677454090368,7.587605718940205,5.026221069384413,2.793402915452749,4.850186690219072,1.1827101255489452,1.093185505473762
2836,./data/rir_clips/rir_room_train_2836.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,4.944084975599112,7.459208100507656,2.58065600857151,3.4797368125199104,3.912118531559099,0.6795219119239493,3.493067046602428,1.7729786506068852,1.38909203120298
